Name	Phys +0	Mag +0	Fire +0	Ligh +0	Holy +0	Stam +0	Phys +1	Mag +1	Fire +1	Ligh +1	Holy +1	Stam +1	Phys +2	Mag +2	Fire +2	Ligh +2	Holy +2	Stam +2	Phys +3	Mag +3	Fire +3	Ligh +3	Holy +3	Stam +3	Phys +4	Mag +4	Fire +4	Ligh +4	Holy +4	Stam +4	Phys +5	Mag +5	Fire +5	Ligh +5	Holy +5	Stam +5	Phys +6	Mag +6	Fire +6	Ligh +6	Holy +6	Stam +6	Phys +7	Mag +7	Fire +7	Ligh +7	Holy +7	Stam +7	Phys +8	Mag +8	Fire +8	Ligh +8	Holy +8	Stam +8	Phys +9	Mag +9	Fire +9	Ligh +9	Holy +9	Stam +9	Phys +10	Mag +10	Fire +10	Ligh +10	Holy +10	Stam +10	Phys +11	Mag +11	Fire +11	Ligh +11	Holy +11	Stam +11	Phys +12	Mag +12	Fire +12	Ligh +12	Holy +12	Stam +12	Phys +13	Mag +13	Fire +13	Ligh +13	Holy +13	Stam +13	Phys +14	Mag +14	Fire +14	Ligh +14	Holy +14	Stam +14	Phys +15	Mag +15	Fire +15	Ligh +15	Holy +15	Stam +15	Phys +16	Mag +16	Fire +16	Ligh +16	Holy +16	Stam +16	Phys +17	Mag +17	Fire +17	Ligh +17	Holy +17	Stam +17	Phys +18	Mag +18	Fire +18	Ligh +18	Holy +18	Stam +18	Phys +19	Mag +19	Fire +19	Ligh +19	Holy +19	Stam +19	Phys +20	Mag +20	Fire +20	Ligh +20	Holy +20	Stam +20	Phys +21	Mag +21	Fire +21	Ligh +21	Holy +21	Stam +21	Phys +22	Mag +22	Fire +22	Ligh +22	Holy +22	Stam +22	Phys +23	Mag +23	Fire +23	Ligh +23	Holy +23	Stam +23	Phys +24	Mag +24	Fire +24	Ligh +24	Holy +24	Stam +24	Phys +25	Mag +25	Fire +25	Ligh +25	Holy +25	Stam +25
Claymore	138	0	0	0	0	63	146.004	0	0	0	0	65.52	154.008	0	0	0	0	68.04	162.012	0	0	0	0	70.56	170.016	0	0	0	0	73.08	178.02	0	0	0	0	75.6	186.024	0	0	0	0	78.12	194.028	0	0	0	0	80.64	202.032	0	0	0	0	83.16	210.036	0	0	0	0	85.68	218.04	0	0	0	0	88.2	226.044	0	0	0	0	90.72	234.048	0	0	0	0	93.24	242.052	0	0	0	0	95.76	250.056	0	0	0	0	98.28	258.06	0	0	0	0	100.8	266.064	0	0	0	0	103.32	274.068	0	0	0	0	105.84	282.072	0	0	0	0	108.36	290.076	0	0	0	0	110.88	298.08	0	0	0	0	113.4	306.084	0	0	0	0	115.92	314.088	0	0	0	0	118.44	322.092	0	0	0	0	120.96	330.096	0	0	0	0	123.48	338.1	0	0	0	0	126
Heavy Claymore	126.35	0	0	0	0	63	133.798	0	0	0	0	65.52	141.246	0	0	0	0	68.04	148.694	0	0	0	0	70.56	156.142	0	0	0	0	73.08	163.59	0	0	0	0	75.6	171.038	0	0	0	0	78.12	178.486	0	0	0	0	80.64	185.934	0	0	0	0	83.16	193.382	0	0	0	0	85.68	200.83	0	0	0	0	88.2	208.278	0	0	0	0	90.72	215.726	0	0	0	0	93.24	223.174	0	0	0	0	95.76	230.622	0	0	0	0	98.28	238.07	0	0	0	0	100.8	245.518	0	0	0	0	103.32	252.966	0	0	0	0	105.84	260.414	0	0	0	0	108.36	267.862	0	0	0	0	110.88	275.31	0	0	0	0	113.4	282.758	0	0	0	0	115.92	290.206	0	0	0	0	118.44	297.654	0	0	0	0	120.96	305.102	0	0	0	0	123.48	312.55	0	0	0	0	126
Keen Claymore	126.35	0	0	0	0	63	133.798	0	0	0	0	65.52	141.246	0	0	0	0	68.04	148.694	0	0	0	0	70.56	156.142	0	0	0	0	73.08	163.59	0	0	0	0	75.6	171.038	0	0	0	0	78.12	178.486	0	0	0	0	80.64	185.934	0	0	0	0	83.16	193.382	0	0	0	0	85.68	200.83	0	0	0	0	88.2	208.278	0	0	0	0	90.72	215.726	0	0	0	0	93.24	223.174	0	0	0	0	95.76	230.622	0	0	0	0	98.28	238.07	0	0	0	0	100.8	245.518	0	0	0	0	103.32	252.966	0	0	0	0	105.84	260.414	0	0	0	0	108.36	267.862	0	0	0	0	110.88	275.31	0	0	0	0	113.4	282.758	0	0	0	0	115.92	290.206	0	0	0	0	118.44	297.654	0	0	0	0	120.96	305.102	0	0	0	0	123.48	312.55	0	0	0	0	126
Quality Claymore	119.7	0	0	0	0	63	125.818	0	0	0	0	65.52	131.936	0	0	0	0	68.04	138.054	0	0	0	0	70.56	144.172	0	0	0	0	73.08	150.29	0	0	0	0	75.6	156.408	0	0	0	0	78.12	162.526	0	0	0	0	80.64	168.644	0	0	0	0	83.16	174.762	0	0	0	0	85.68	180.88	0	0	0	0	88.2	186.998	0	0	0	0	90.72	193.116	0	0	0	0	93.24	199.234	0	0	0	0	95.76	205.352	0	0	0	0	98.28	211.47	0	0	0	0	100.8	217.588	0	0	0	0	103.32	223.706	0	0	0	0	105.84	229.824	0	0	0	0	108.36	235.942	0	0	0	0	110.88	242.06	0	0	0	0	113.4	248.178	0	0	0	0	115.92	254.296	0	0	0	0	118.44	260.414	0	0	0	0	120.96	266.532	0	0	0	0	123.48	272.65	0	0	0	0	126
Fire Claymore	106.4	0	106.4	0	0	63	111.188	0	111.188	0	0	65.52	115.976	0	115.976	0	0	68.04	120.764	0	120.764	0	0	70.56	125.552	0	125.552	0	0	73.08	130.34	0	130.34	0	0	75.6	135.128	0	135.128	0	0	78.12	139.916	0	139.916	0	0	80.64	144.704	0	144.704	0	0	83.16	149.492	0	149.492	0	0	85.68	154.28	0	154.28	0	0	88.2	159.068	0	159.068	0	0	90.72	163.856	0	163.856	0	0	93.24	168.644	0	168.644	0	0	95.76	173.432	0	173.432	0	0	98.28	178.22	0	178.22	0	0	100.8	183.008	0	183.008	0	0	103.32	187.796	0	187.796	0	0	105.84	192.584	0	192.584	0	0	108.36	197.372	0	197.372	0	0	110.88	202.16	0	202.16	0	0	113.4	206.948	0	206.948	0	0	115.92	211.736	0	211.736	0	0	118.44	216.524	0	216.524	0	0	120.96	221.312	0	221.312	0	0	123.48	226.1	0	226.1	0	0	126
Flame Art Claymore	113.05	0	113.05	0	0	63	118.902	0	118.902	0	0	65.52	124.754	0	124.754	0	0	68.04	130.606	0	130.606	0	0	70.56	136.458	0	136.458	0	0	73.08	142.31	0	142.31	0	0	75.6	148.162	0	148.162	0	0	78.12	154.014	0	154.014	0	0	80.64	159.866	0	159.866	0	0	83.16	165.718	0	165.718	0	0	85.68	171.57	0	171.57	0	0	88.2	177.422	0	177.422	0	0	90.72	183.274	0	183.274	0	0	93.24	189.126	0	189.126	0	0	95.76	194.978	0	194.978	0	0	98.28	200.83	0	200.83	0	0	100.8	206.682	0	206.682	0	0	103.32	212.534	0	212.534	0	0	105.84	218.386	0	218.386	0	0	108.36	224.238	0	224.238	0	0	110.88	230.09	0	230.09	0	0	113.4	235.942	0	235.942	0	0	115.92	241.794	0	241.794	0	0	118.44	247.646	0	247.646	0	0	120.96	253.498	0	253.498	0	0	123.48	259.35	0	259.35	0	0	126
Lightning Claymore	106.4	0	0	106.4	0	63	111.188	0	0	111.188	0	65.52	115.976	0	0	115.976	0	68.04	120.764	0	0	120.764	0	70.56	125.552	0	0	125.552	0	73.08	130.34	0	0	130.34	0	75.6	135.128	0	0	135.128	0	78.12	139.916	0	0	139.916	0	80.64	144.704	0	0	144.704	0	83.16	149.492	0	0	149.492	0	85.68	154.28	0	0	154.28	0	88.2	159.068	0	0	159.068	0	90.72	163.856	0	0	163.856	0	93.24	168.644	0	0	168.644	0	95.76	173.432	0	0	173.432	0	98.28	178.22	0	0	178.22	0	100.8	183.008	0	0	183.008	0	103.32	187.796	0	0	187.796	0	105.84	192.584	0	0	192.584	0	108.36	197.372	0	0	197.372	0	110.88	202.16	0	0	202.16	0	113.4	206.948	0	0	206.948	0	115.92	211.736	0	0	211.736	0	118.44	216.524	0	0	216.524	0	120.96	221.312	0	0	221.312	0	123.48	226.1	0	0	226.1	0	126
Sacred Claymore	99.75	0	0	0	99.75	63	106.134	0	0	0	106.134	65.52	112.518	0	0	0	112.518	68.04	118.902	0	0	0	118.902	70.56	125.286	0	0	0	125.286	73.08	131.67	0	0	0	131.67	75.6	138.054	0	0	0	138.054	78.12	144.438	0	0	0	144.438	80.64	150.822	0	0	0	150.822	83.16	157.206	0	0	0	157.206	85.68	163.59	0	0	0	163.59	88.2	169.974	0	0	0	169.974	90.72	176.358	0	0	0	176.358	93.24	182.742	0	0	0	182.742	95.76	189.126	0	0	0	189.126	98.28	195.51	0	0	0	195.51	100.8	201.894	0	0	0	201.894	103.32	208.278	0	0	0	208.278	105.84	214.662	0	0	0	214.662	108.36	221.046	0	0	0	221.046	110.88	227.43	0	0	0	227.43	113.4	233.814	0	0	0	233.814	115.92	240.198	0	0	0	240.198	118.44	246.582	0	0	0	246.582	120.96	252.966	0	0	0	252.966	123.48	259.35	0	0	0	259.35	126
Magic Claymore	99.75	99.75	0	0	0	63	106.134	106.134	0	0	0	65.52	112.518	112.518	0	0	0	68.04	118.902	118.902	0	0	0	70.56	125.286	125.286	0	0	0	73.08	131.67	131.67	0	0	0	75.6	138.054	138.054	0	0	0	78.12	144.438	144.438	0	0	0	80.64	150.822	150.822	0	0	0	83.16	157.206	157.206	0	0	0	85.68	163.59	163.59	0	0	0	88.2	169.974	169.974	0	0	0	90.72	176.358	176.358	0	0	0	93.24	182.742	182.742	0	0	0	95.76	189.126	189.126	0	0	0	98.28	195.51	195.51	0	0	0	100.8	201.894	201.894	0	0	0	103.32	208.278	208.278	0	0	0	105.84	214.662	214.662	0	0	0	108.36	221.046	221.046	0	0	0	110.88	227.43	227.43	0	0	0	113.4	233.814	233.814	0	0	0	115.92	240.198	240.198	0	0	0	118.44	246.582	246.582	0	0	0	120.96	252.966	252.966	0	0	0	123.48	259.35	259.35	0	0	0	126
Cold Claymore	113.05	85	0	0	0	63	118.104	88.8	0	0	0	65.52	123.158	92.6	0	0	0	68.04	128.212	96.4	0	0	0	70.56	133.266	100.2	0	0	0	73.08	138.32	104	0	0	0	75.6	143.374	107.8	0	0	0	78.12	148.428	111.6	0	0	0	80.64	153.482	115.4	0	0	0	83.16	158.536	119.2	0	0	0	85.68	163.59	123	0	0	0	88.2	168.644	126.8	0	0	0	90.72	173.698	130.6	0	0	0	93.24	178.752	134.4	0	0	0	95.76	183.806	138.2	0	0	0	98.28	188.86	142	0	0	0	100.8	193.914	145.8	0	0	0	103.32	198.968	149.6	0	0	0	105.84	204.022	153.4	0	0	0	108.36	209.076	157.2	0	0	0	110.88	214.13	161	0	0	0	113.4	219.184	164.8	0	0	0	115.92	224.238	168.6	0	0	0	118.44	229.292	172.4	0	0	0	120.96	234.346	176.2	0	0	0	123.48	239.4	180	0	0	0	126
